Frame Number,Player Coordinates,Resp Team,Ball Coordinates
1,"[131.46752926011547, 356.34596853272944]",0,"[84.49156476604611, 351.7986141653759]"
1,"[127.63509209601106, 297.44569113867254]",0,"[84.49156476604611, 351.7986141653759]"
1,"[24.18393177127066, 327.1815590463966]",0,"[84.49156476604611, 351.7986141653759]"
1,"[128.05405138668496, 163.61734586259882]",0,"[84.49156476604611, 351.7986141653759]"
1,"[128.13418448297125, 61.80262556316589]",1,"[84.49156476604611, 351.7986141653759]"
1,"[51.62055804596498, 251.12936884028855]",1,"[84.49156476604611, 351.7986141653759]"
1,"[126.25474423211541, 276.3823742232977]",0,"[84.49156476604611, 351.7986141653759]"
1,"[141.45019026461983, 172.61782180517355]",0,"[84.49156476604611, 351.7986141653759]"
1,"[128.58228176518702, 231.3595266113823]",0,"[84.49156476604611, 351.7986141653759]"
1,"[41.96999172428047, 240.085963438567]",0,"[84.49156476604611, 351.7986141653759]"
1,"[123.90272135381468, 234.74255124785032]",0,"[84.49156476604611, 351.7986141653759]"
1,"[115.6481492277304, 171.73426557165524]",0,"[84.49156476604611, 351.7986141653759]"
1,"[76.56236785663849, 258.2733229943517]",0,"[84.49156476604611, 351.7986141653759]"
1,"[83.21363417521884, 199.5067005669206]",1,"[84.49156476604611, 351.7986141653759]"
1,"[113.75051403145348, 197.25074229412212]",1,"[84.49156476604611, 351.7986141653759]"
1,"[96.69011172104156, 297.0204882522633]",0,"[84.49156476604611, 351.7986141653759]"
1,"[152.8222313915827, 187.75301914782463]",0,"[84.49156476604611, 351.7986141653759]"
1,"[100.41911423620564, 298.4117788542063]",0,"[84.49156476604611, 351.7986141653759]"
1,"[76.18634581009626, 358.9328584759613]",0,"[84.49156476604611, 351.7986141653759]"
2,"[131.352271927002, 356.44663885044076]",0,"[84.49156476604611, 351.7986141653759]"
2,"[127.66597425851384, 297.3431673087762]",0,"[84.49156476604611, 351.7986141653759]"
2,"[128.16177191843005, 163.81169016984876]",1,"[84.49156476604611, 351.7986141653759]"
2,"[128.14125346902256, 61.82975987904563]",1,"[84.49156476604611, 351.7986141653759]"
2,"[126.44626691880418, 277.29102071591035]",0,"[84.49156476604611, 351.7986141653759]"
2,"[23.484125893672783, 327.942660091947]",0,"[84.49156476604611, 351.7986141653759]"
2,"[42.0499041879672, 240.19668815969064]",0,"[84.49156476604611, 351.7986141653759]"
2,"[128.71916360277203, 231.2456135001198]",0,"[84.49156476604611, 351.7986141653759]"
2,"[141.47249486545869, 172.69685099495456]",0,"[84.49156476604611, 351.7986141653759]"
2,"[83.22471225208967, 199.44235823736386]",0,"[84.49156476604611, 351.7986141653759]"
2,"[123.97057361337626, 234.89162334087482]",0,"[84.49156476604611, 351.7986141653759]"
2,"[76.58027689215338, 258.4648412613776]",0,"[84.49156476604611, 351.7986141653759]"
2,"[115.73872846459146, 171.44722580407924]",0,"[84.49156476604611, 351.7986141653759]"
